"predict_single"	"predict_stepwise"	"predict_lasso"	"predict_ridge"	"predict_enet"
"60"	-0.110759714033711	0.029878550228761	-0.125676918555972	-0.19283772445544	-0.18762196282699
"61"	-0.926634078658561	-0.798396080327359	-1.23943256115112	-1.18397598517836	-1.21358675697177
"62"	-0.732952599056314	-0.659412752374482	-0.471887992874239	-0.534296281659358	-0.497706769444532
"63"	0.605790814897678	0.575398337601026	0.356257522033834	0.361013178196397	0.367295768487624
"64"	-0.0979895065874094	0.00636180615122908	0.15902476596552	-0.0752458299127771	0.171783037667689
"65"	0.138259331169178	0.150496390356581	0.290604671985977	0.211048192098747	0.196382601267472
"66"	-0.0887665789873024	-0.073850043836915	0.267218910565988	0.163733994130399	0.259370201698542
"67"	-0.680452857332628	-0.677988744144298	-0.631127123226105	-0.436114510003016	-0.633315079359256
"68"	-0.0440708529252454	-0.0378817977823542	-0.374892768138214	-0.25998433950976	-0.351557494614063
"69"	0.489440035942482	0.387004899638724	0.509071702148804	0.445228948833821	0.432305953535074
"70"	0.0240369201216986	0.0180476544972487	-0.340915990408483	-0.272195275697455	-0.361279768787055
"71"	0.517108818742803	0.566315404549255	0.350165259990769	0.538192375136466	0.409676457774398
"72"	-0.0100169664017734	-0.112501868779971	0.275587349176648	0.276238974058801	0.292896073600243
"73"	-0.81383057954956	-0.70905726797407	-0.979287490374159	-0.839703001317898	-0.968781135168097
"74"	-0.779776693026088	-0.614544941308038	-0.716077980112126	-0.678334997007821	-0.706539795260779
"75"	-0.535723839607872	-0.391836305251678	-0.921371975174694	-0.72830845519682	-0.933250487567329
"76"	-0.19660388631163	-0.0503844832867965	-0.127216741282944	-0.116615218149978	-0.190502568665604
"77"	-0.00434131864786142	-0.052268351617904	-0.0785069877706539	-0.0126031171147659	-0.0902936946281653
"78"	-0.0249155417557924	-0.0462673926252131	-0.625692833735851	-0.531714949150454	-0.676826005508376
"79"	0.593730063420615	0.596078570061542	0.906554257629832	0.744041716611406	0.906765458049792
"80"	0.0729893819991895	-0.0248575550771676	0.278978116855591	0.143188871288598	0.24050506886161
"81"	-0.355522023421166	-0.212616444264191	0.115179743235035	0.122832542402939	0.105133329330757
"82"	-0.00221295074014442	0.00958315344958333	0.304372510000517	0.212434748829347	0.296649686470948
"83"	0.399339127849129	-0.103791862232186	0.808584595656311	0.666646244425192	0.718074443181811
"84"	0.700857914775704	0.669649213678346	0.587010217210152	0.548557366618677	0.648047910217123
"85"	0.0119761686446356	0.013695043760125	0.347930094457966	0.248083464690605	0.360751291072307
"86"	-0.00859805446329542	-0.0102583820868593	-0.533043009913072	-0.629665374557016	-0.589348294617888
"87"	0.397210759941412	0.294686955923151	0.371790640410674	0.292964783026099	0.378172798420625
"88"	0.310657131694254	-0.192698120668713	0.401129127761815	0.448512625077618	0.279402770207716
"89"	0.796634470622969	0.734056198466131	-0.0685347018252866	-0.0764941772182855	-0.120333164650859
"90"	0.0119761686446356	0.0525561576399149	-0.301379047463874	-0.273750259086448	-0.366741316896643
"91"	-0.523663088130809	-0.345398120021688	-0.673593072808648	-0.409071868892661	-0.703312739972911
"92"	-0.437109459883651	-0.43000510660904	-0.160124564798619	-0.337197563715472	-0.0693678998713588
"93"	-0.447041843452997	-0.192163904244851	-0.202701652786112	0.193985773650703	-0.229084773353543
"94"	-0.110759714033711	-0.0899743184853879	-0.140312329482418	-0.199578396072582	-0.141535540062532
"95"	-0.00434131864786142	0.0733890271734439	0.364590818755464	0.124046097071874	0.421574463536348
"96"	0.492987315788677	0.491951734258734	0.303077897600267	0.327023987634715	0.305586480107104
"97"	-0.694641976717408	-0.653066794574052	-0.364615826906169	-0.395462877389836	-0.321186916984129
"98"	-0.188090414680762	-0.107900587660556	-0.507776423294947	-0.189128680214227	-0.46281356857227
"99"	-0.234914508650536	-0.105769899377332	-0.0155279457556908	0.196749798231158	0.0921313935453733
"100"	0.510723715019652	0.427700966703639	0.237658596954563	0.291362056400691	0.22043543671299
