"predict_single"	"predict_stepwise"	"predict_lasso"	"predict_ridge"	"predict_enet"
"22"	0.439971309977006	0.375972959563676	0.329303911828481	0.321528564170156	0.318523436830284
"23"	-0.112919371666751	-0.204539099358094	-0.564434048262123	-0.670902187847144	-0.561836986466936
"24"	-0.0351691195605974	0.0111790151574587	0.169181534408039	0.265298205957628	0.166065076676459
"25"	-0.109834044202221	-0.176833135161785	-0.135162822538771	-0.380001765046073	-0.129211150487646
"26"	-0.156731021663075	0.0181781429120509	-0.34666712154263	-0.724476614202842	-0.346404156363681
"27"	-0.0777466385711099	-0.0649654912705981	0.0166209354922708	-0.14927269535888	0.0143760667295994
"28"	0.0302398226874363	-0.0956617092839369	-0.181314826753939	-0.0762777943120981	-0.182573372106282
"29"	-0.0715759836420502	-0.187763337464473	-0.146619245484123	-0.394582585272091	-0.163878008862448
"30"	0.0407299360668379	0.0874262006562447	-0.0328513208091263	-0.0965791352398366	-0.0281096928368544
"31"	-0.046893363925811	-0.169109588445869	-0.404642151361307	0.166239903299753	-0.40394097303003
"32"	-0.0148059582947001	-0.00389895076722221	-0.120176907828651	-0.112237719456055	-0.109760806028665
"33"	-0.0314667266031616	-0.0942255581976573	0.088993492036268	0.477636293398978	0.0784080737417043
"34"	-0.0438080364612811	-0.0868567283276092	-0.202439029048989	-0.270782469770477	-0.191899314012165
"35"	-0.127728943496494	0.0979510648380823	-0.130480121673879	-0.0325501249767809	-0.134266764356393
"36"	-0.0789807695569219	-0.11711419003109	-0.0578688428013266	-0.0540428144593874	-0.0678760632220629
"37"	-0.106131651244785	0.406345005878628	0.563194735115134	0.600166639290436	0.599758387703321
"38"	0.0123449233931629	0.186959472826708	0.100907839445883	0.1445415920431	0.0881297262532234
"39"	-0.120324157581622	-0.158760686474619	-0.225099689905202	-0.309823469573143	-0.249098967655024
"40"	-0.165987004056665	0.0625158884596383	-0.144051450175738	-0.19075512051891	-0.139089917515676
"41"	-0.00554997590111046	0.13757386978937	-0.339531106955599	-0.305564032741886	-0.343419304200466
"42"	-0.0666394596988023	-0.185458212266222	-0.146694453657016	0.113270039796779	-0.129767826297361
"43"	0.0222179712796586	0.259506970816729	0.0719843052844975	-0.274598146807675	0.0703365456531599
"44"	-0.00925236885854633	-0.14184151864696	-0.0861167272205039	0.0305015090166916	-0.0720532988719601
"45"	-0.0678735906846143	-0.262107081548708	-0.225535154023426	-0.806348276357281	-0.224423808858925
"46"	-0.0900879484292295	-0.0460540390106366	0.127599211070438	0.100086471348435	0.116804279872993
"47"	-0.115387633638375	-0.174187991083101	-0.243755074690971	0.00423385643650351	-0.242836745789408
"48"	-0.0678735906846143	0.248464482335789	0.16319859799468	0.0634328558410268	0.151088298676026
"49"	-0.0555322808264947	-0.058270746391043	-0.102187599579113	0.236558577168811	-0.0920504508220851
"50"	0.0339422156448722	-0.0814281250941177	-0.159441325108109	-0.166652309278015	-0.157413569060001
"51"	-0.0123376963230762	-0.0315737952077451	0.0366006588202268	0.15553856261281	0.0412250788692631
"52"	-0.0487445604045289	-0.0491164267509137	-0.0492035101621429	0.0855137117795015	-0.0489123844014466
"53"	0.538701788841963	-0.0514529590091044	0.219920078369649	-0.0871367389572924	0.225560786308923
"54"	-0.0536810843477768	-0.0341671687948352	-0.175044863421076	-0.359440817182878	-0.17884879377745
"55"	-0.0610858702626485	-0.135388055218411	-0.024025128825018	-0.221660098132381	-0.0311745839225954
"56"	-0.0215936787166659	-0.151484641263626	-0.316481226624001	-0.141418578939871	-0.313957412262767
"57"	-0.075895442092392	-0.122656803267748	-0.071508778609475	0.0488759963682347	-0.0675289492847413
"58"	-0.0598517392768366	0.0545646090415416	0.0228863503454636	0.233340128506901	0.0224960308817028
"59"	-0.0833002280072637	-0.14926663525821	-0.344518732244155	-0.475487786991788	-0.348169517857189
"60"	-0.128963074482306	-0.22972834014017	-0.314121514432895	-0.52422142485891	-0.31367882711021
"61"	0.00308894099957324	-0.162306786333519	-0.169433453923685	-0.317040761566288	-0.161924607718949
"62"	-0.0937903413866654	-0.17308676801934	-0.0142554541124178	-0.0507372121601617	-0.0194673752783054
"63"	-0.046893363925811	0.132788231790584	-0.0156373668083387	-0.360729848218272	-0.00987958302821625
"64"	-0.138219056875896	-0.259821745173806	0.308761323533195	0.700334133986435	0.303450732500449
"65"	-0.0512128223761529	0.156207542680472	0.0367164653202375	0.0102904072479016	0.0428871222701487
"66"	-0.0684906561775203	-0.194993564954245	-0.330285224666853	-0.467328988501459	-0.329387114193485
"67"	-0.0993439308228192	-0.253950731293306	-0.302119191809599	-0.209906165201885	-0.278296714441731
"68"	0.578193980387945	0.245906170145789	0.48842338406826	0.842603045388688	0.495931521073309
"69"	-0.00554997590111046	0.148792033176744	0.102734851417587	0.126176799109393	0.101760378951751
"70"	-0.0215936787166659	0.203380230570308	-0.0118563537877963	-0.198147626838319	-0.0196748484363241
"71"	-0.0968756688511953	0.114628663910582	0.169867627890732	0.0569853285672218	0.161382951838956
"72"	-0.0820660970214518	-0.212340732767629	0.0466227377708575	0.575043309961739	0.0446960826256023
"73"	-0.144389711804956	-0.213595830785408	-0.454549114341184	-0.535483206117823	-0.437383832858182
"74"	-0.0684906561775203	0.137733697513758	0.190712507068976	0.154857510029403	0.19328641382113
"75"	-0.00678410688692242	0.254438462591171	0.0625950492247297	0.372168457773107	0.0575906780113888
"76"	-0.155496890677263	0.0947243331238078	0.00313842060531327	0.113944732926931	0.00368402369529872
"77"	-0.0876196864576056	-0.0465069186776252	0.0685756064310378	0.105007541151639	0.0664969502952891
"78"	-0.0728101146278621	0.260732385599484	-0.0389074187102737	-0.0557996105374698	-0.045868367271144
"79"	-0.0573834773052126	-0.145211656295272	-0.0108415531972052	0.195002279418653	-0.0047260826982662
"80"	-0.0357861850535034	-0.146884285278797	0.041278453342109	-0.0745401075218996	0.0335651476857805
"81"	-0.00369877942239252	-0.196671572099836	-0.0115577618740735	-0.558154332074368	-0.0144499584301972
"82"	-0.0549152153335887	-0.0215750938327542	0.0251237175025809	0.0999435521785055	0.0151781252955087
"83"	-0.0937903413866654	0.123824285022325	0.0212443761964254	0.106281678234401	0.0196037110243689
"84"	-0.0814490315285458	-0.172119631086248	-0.180305975402078	-0.575391477427969	-0.180166398596402
"85"	-0.0555322808264947	0.17718764224144	0.218017286585224	0.0569388992203232	0.231637187079537
"86"	0.466505126171963	0.677541229939677	0.360120802627466	0.157394749121691	0.362600779396066
"87"	-0.0900879484292295	-0.212088120384186	-0.381384708459772	-0.516577279361593	-0.372417873483951
"88"	0.0141961198718809	0.248412424540043	0.2087881381646	0.64493714254227	0.222280802022509
"89"	-0.0505957568832469	-0.0936388797041528	-0.162872040441077	-0.0986475126883856	-0.16572670042998
"90"	-0.047510429418717	0.241177680800663	0.326764206751032	0.450027061034582	0.308835885222744
"91"	0.0314739536732482	0.00763800615647249	-0.0946220324932434	0.5029760872977	-0.0875100050190063
"92"	0.0216009057867526	0.253316588791603	0.153692010471709	0.252049707598523	0.150027084661578
"93"	0.0141961198718809	0.152790438094327	0.459118926209357	0.381483938083262	0.443230603417668
"94"	-0.0833002280072637	0.196407993626047	-0.0559641191560893	-0.210913248037597	-0.0664049916469744
"95"	0.510316776168287	0.39320102651598	0.087443085004762	0.33407096749696	0.0924974245547229
"96"	-0.0715759836420502	-0.306284999371907	-0.36524464698956	-0.450338793977454	-0.366597163983346
"97"	-0.115387633638375	-0.181722026839604	-0.155349461454439	0.048860367765635	-0.159747327999105
"98"	-0.047510429418717	0.213626166166677	-0.0718243004811832	0.0565227085643898	-0.0779610269964749
"99"	-0.132048401946836	0.127303341815891	-0.161846342539649	-0.41583099981174	-0.180295076357889
"100"	-0.0586176082910246	-0.169474774311717	-0.0651884641216928	0.0499920085378257	-0.0568013778189783
